"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
-5.12497755676215,35.8750242455776,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-5.12497760275692,35.6250251398513,2022-08-01,8,2022,213,0.712368130683899,NA,1,0,0,0
-5.12497764779891,35.3750260292174,2022-08-01,8,2022,213,0.871593654155731,NA,1,0,0,0
-5.12497769189774,35.1250269137357,2022-08-01,8,2022,213,0.917736291885376,NA,1,1,0,0
-5.12497773506279,34.8750277934652,2022-08-01,8,2022,213,0.812999188899994,NA,1,0,0,0
-5.12497777730327,34.6250286684636,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.12497781862817,34.3750295387878,2022-08-01,8,2022,213,0.274882078170776,NA,0,0,0,0
-5.12497785904625,34.1250304044937,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.1249778985661,33.8750312656363,2022-08-01,8,2022,213,0.794288814067841,NA,1,0,0,0
-5.1249779371961,33.6250321222698,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.12497797494445,33.3750329744473,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-5.12497801181915,33.1250338222211,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497804782803,32.8750346656428,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-5.12497808297873,32.6250355047629,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497811727869,32.3750363396314,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497815073523,32.1250371702972,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497818335544,31.8750379968088,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.1249782151463,31.6250388192134,2022-08-01,8,2022,213,0.728911936283112,NA,1,0,0,0
-5.37496670146483,58.3749110145549,2022-08-01,8,2022,213,0.259250551462173,NA,0,0,0,0
-5.37496692998712,58.124912856132,2022-08-01,8,2022,213,0.345740675926208,NA,0,0,0,0
-5.37496715433295,57.8749146762613,2022-08-01,8,2022,213,0.4242143034935,NA,0,0,0,0
-5.37496737459782,57.624916475415,2022-08-01,8,2022,213,0.213692963123322,NA,0,0,0,0
-5.37496759087418,57.3749182540514,2022-08-01,8,2022,213,0.226387500762939,NA,0,0,0,0
-5.37496780325169,57.1249200126149,2022-08-01,8,2022,213,0.10522773116827,NA,0,0,0,0
-5.37496801181726,56.8749217515366,2022-08-01,8,2022,213,0.101071462035179,NA,0,0,0,0
-5.37496821665516,56.6249234712348,2022-08-01,8,2022,213,0.0898244380950928,NA,0,0,0,0
-5.37496841784707,56.3749251721158,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-5.37496861547231,56.1249268545736,2022-08-01,8,2022,213,0.122032091021538,NA,0,0,0,0
-5.37496880960775,55.8749285189911,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-5.37496900032803,55.6249301657402,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37496918770561,55.3749317951822,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37496937181077,55.124933407668,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37496955271184,54.8749350035389,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37496973047513,54.6249365831266,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37496990516507,54.3749381467536,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497007684423,54.1249396947335,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497057441681,53.3749442478011,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497073464431,53.1249457361628,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497089214862,52.8749472103233,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497149596951,51.8749529701804,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497164062238,51.6249543771969,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497245910586,50.124962560341,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497258767302,49.8749638830393,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497271410386,49.6249651945182,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.3749733154871,48.3749715901708,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.37497519208485,43.6249937420585,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-5.37497527514056,43.3749948252119,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-5.3749753567834,43.1249959009375,2022-08-01,8,2022,213,0.34940630197525,NA,0,0,0,0
-5.37497543703315,42.8749969693423,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.37497551590914,42.6249980305316,2022-08-01,8,2022,213,0.643641293048859,NA,1,0,0,0
-5.37497559343029,42.3749990846081,2022-08-01,8,2022,213,0.704794049263,NA,1,0,0,0
-5.37497566961502,42.1250001316727,2022-08-01,8,2022,213,0.865420639514923,NA,1,0,0,0
-5.37497574448139,41.8750011718242,2022-08-01,8,2022,213,0.929897367954254,NA,1,1,0,0
-5.37497581804704,41.6250022051595,2022-08-01,8,2022,213,0.922130882740021,NA,1,1,0,0
-5.37497589032915,41.3750032317735,2022-08-01,8,2022,213,0.922130882740021,NA,1,1,0,0
-5.37497596134459,41.1250042517593,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.37497603110981,40.8750052652082,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.37497609964088,40.6250062722097,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.37497616695355,40.3750072728516,2022-08-01,8,2022,213,0.717450141906738,NA,1,0,0,0
-5.37497623306314,40.1250082672199,2022-08-01,8,2022,213,0.82006162405014,NA,1,0,0,0
-5.37497629798472,39.8750092553992,2022-08-01,8,2022,213,0.429682403802872,NA,0,0,0,0
-5.37497636173294,39.6250102374723,2022-08-01,8,2022,213,0.48740541934967,NA,0,0,0,0
-5.37497642432216,39.3750112135205,2022-08-01,8,2022,213,0.645682752132416,NA,1,0,0,0
-5.37497648576644,39.1250121836236,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.37497654607947,38.87501314786,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.37497660527467,38.6250141063064,2022-08-01,8,2022,213,0.557709515094757,NA,1,0,0,0
-5.37497666336517,38.3750150590383,2022-08-01,8,2022,213,0.665099263191223,NA,1,0,0,0
-5.37497672036377,38.1250160061298,2022-08-01,8,2022,213,0.76913458108902,NA,1,0,0,0
-5.37497677628301,37.8750169476536,2022-08-01,8,2022,213,0.467944443225861,NA,0,0,0,0
-5.37497683113514,37.6250178836811,2022-08-01,8,2022,213,0.67332249879837,NA,1,0,0,0
-5.37497688493218,37.3750188142824,2022-08-01,8,2022,213,0.729500114917755,NA,1,0,0,0
-5.37497693768579,37.1250197395264,2022-08-01,8,2022,213,0.577194213867188,NA,1,0,0,0
-5.37497698940746,36.8750206594807,2022-08-01,8,2022,213,0.827045559883118,NA,1,0,0,0
-5.37497704010837,36.6250215742118,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-5.37497708979949,36.3750224837851,2022-08-01,8,2022,213,0.733436822891235,NA,1,0,0,0
-5.37497713849149,36.1250233882645,2022-08-01,8,2022,213,0.560709357261658,NA,1,0,0,0
-5.37497718619486,35.8750242877132,2022-08-01,8,2022,213,0.560709357261658,NA,1,0,0,0
-5.3749772329198,35.6250251821931,2022-08-01,8,2022,213,0.805427670478821,NA,1,0,0,0
-5.37497727867635,35.3750260717651,2022-08-01,8,2022,213,0.871593654155731,NA,1,0,0,0
-5.37497732347426,35.125026956489,2022-08-01,8,2022,213,0.836909115314484,NA,1,0,0,0
-5.37497736732308,34.8750278364236,2022-08-01,8,2022,213,0.687182784080505,NA,1,0,0,0
-5.37497741023215,34.6250287116268,2022-08-01,8,2022,213,0.308357119560242,NA,0,0,0,0
-5.37497745221059,34.3750295821555,2022-08-01,8,2022,213,0.401019424200058,NA,0,0,0,0
-5.37497749326734,34.1250304480656,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.37497753341113,33.875031309412,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-5.37497757265046,33.6250321662489,2022-08-01,8,2022,213,0.865876913070679,NA,1,0,0,0
-5.37497761099365,33.3750330186294,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.37497764844884,33.1250338666058,2022-08-01,8,2022,213,0.785338878631592,NA,1,0,0,0
-5.37497768502397,32.8750347102297,2022-08-01,8,2022,213,0.717450141906738,NA,1,0,0,0
-5.37497772072683,32.6250355495516,2022-08-01,8,2022,213,0.643641293048859,NA,1,0,0,0
-5.37497775556497,32.3750363846215,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.37497778954581,32.1250372154883,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.37497782267658,31.8750380422003,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.37497785496435,31.6250388648051,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.37497788641602,31.3750396833493,2022-08-01,8,2022,213,0.708281219005585,NA,1,0,0,0
-5.62496592805033,58.6249091744675,2022-08-01,8,2022,213,0.275348335504532,NA,0,0,0,0
-5.62496616455736,58.3749110381844,2022-08-01,8,2022,213,0.259250551462173,NA,0,0,0,0
-5.6249663967211,58.1249128799666,2022-08-01,8,2022,213,0.259250551462173,NA,0,0,0,0
-5.62496662464161,57.8749147003013,2022-08-01,8,2022,213,0.252209842205048,NA,0,0,0,0
-5.62496684841593,57.624916499661,2022-08-01,8,2022,213,0.21870219707489,NA,0,0,0,0
-5.62496706813801,57.3749182785039,2022-08-01,8,2022,213,0.268822908401489,NA,0,0,0,0
-5.62496728389893,57.1249200372744,2022-08-01,8,2022,213,0.0898244380950928,NA,0,0,0,0
-5.62496749578697,56.8749217764034,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-5.62496770388774,56.6249234963094,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-5.62496790828426,56.3749251973986,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-5.62496810905705,56.124926880065,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-5.62496830628427,55.8749285446915,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496850004173,55.62493019165,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496869040302,55.3749318213017,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.6249688774396,55.1249334339977,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496906122083,54.874935030079,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496924181409,54.6249366098776,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496941928485,54.3749381737157,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496959369669,54.1249397219071,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62496976511138,53.8749412547569,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62497009918792,53.3749442756109,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.6249702619649,53.1249457641853,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62497042197513,52.8749472385587,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62497103540049,51.87495299927,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62497201384736,50.1249625909334,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62497214445725,49.8749639138471,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.62497479016613,43.6249937782736,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-5.62497487453497,43.3749948616432,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-5.62497495746824,43.1249959375848,2022-08-01,8,2022,213,0.34940630197525,NA,0,0,0,0
-5.62497503898605,42.8749970062056,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.62497511910806,42.6249980676108,2022-08-01,8,2022,213,0.503335058689117,NA,1,0,0,0
-5.62497519785345,42.3749991219031,2022-08-01,8,2022,213,0.704794049263,NA,1,0,0,0
-5.62497527524097,42.1250001691833,2022-08-01,8,2022,213,0.915284276008606,NA,1,1,0,0
-5.62497535128894,41.8750012095504,2022-08-01,8,2022,213,0.929897367954254,NA,1,1,0,0
-5.6249754260153,41.6250022431011,2022-08-01,8,2022,213,0.922130882740021,NA,1,1,0,0
-5.62497549943748,41.3750032699303,2022-08-01,8,2022,213,0.922130882740021,NA,1,1,0,0
-5.62497557157264,41.1250042901312,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.62497564243747,40.875005303795,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.62497571204833,40.6250063110113,2022-08-01,8,2022,213,0.868922770023346,NA,1,0,0,0
-5.62497578042118,40.3750073118678,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.62497584757161,40.1250083064505,2022-08-01,8,2022,213,0.845697939395905,NA,1,0,0,0
-5.62497591351492,39.875009294844,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.62497597826601,39.6250102771312,2022-08-01,8,2022,213,0.396843880414963,NA,0,0,0,0
-5.62497604183945,39.3750112533932,2022-08-01,8,2022,213,0.557709515094757,NA,1,0,0,0
-5.62497610424952,39.1250122237099,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.62497616551014,38.8750131881596,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.62497622563494,38.6250141468192,2022-08-01,8,2022,213,0.629375457763672,NA,1,0,0,0
-5.62497628463723,38.375015099764,2022-08-01,8,2022,213,0.802218675613403,NA,1,0,0,0
-5.62497634253007,38.1250160470682,2022-08-01,8,2022,213,0.76913458108902,NA,1,0,0,0
-5.62497639932618,37.8750169888044,2022-08-01,8,2022,213,0.615105509757996,NA,1,0,0,0
-5.62497645503799,37.6250179250441,2022-08-01,8,2022,213,0.717963099479675,NA,1,0,0,0
-5.62497650967768,37.3750188558572,2022-08-01,8,2022,213,0.409367978572845,NA,0,0,0,0
-5.62497656325717,37.1250197813128,2022-08-01,8,2022,213,0.675423860549927,NA,1,0,0,0
-5.62497661578807,36.8750207014785,2022-08-01,8,2022,213,0.67213499546051,NA,1,0,0,0
-5.62497666728177,36.6250216164207,2022-08-01,8,2022,213,0.660825967788696,NA,1,0,0,0
-5.62497671774939,36.3750225262046,2022-08-01,8,2022,213,0.796772539615631,NA,1,0,0,0
-5.6249767672018,36.1250234308944,2022-08-01,8,2022,213,0.628118872642517,NA,1,0,0,0
-5.62497681564962,35.8750243305532,2022-08-01,8,2022,213,0.707352638244629,NA,1,0,0,0
-5.62497686310327,35.6250252252429,2022-08-01,8,2022,213,0.831090688705444,NA,1,0,0,0
-5.62497690957287,35.3750261150243,2022-08-01,8,2022,213,0.765476286411285,NA,1,0,0,0
-5.62497695506837,35.1250269999573,2022-08-01,8,2022,213,0.687182784080505,NA,1,0,0,0
-5.62497699959947,34.8750278801008,2022-08-01,8,2022,213,0.45262011885643,NA,0,0,0,0
-5.62497704317565,34.6250287555124,2022-08-01,8,2022,213,0.729500114917755,NA,1,0,0,0
-5.6249770858062,34.3750296262492,2022-08-01,8,2022,213,0.700514495372772,NA,1,0,0,0
-5.62497712750017,34.1250304923669,2022-08-01,8,2022,213,0.355103224515915,NA,0,0,0,0
-5.62497716826642,33.8750313539206,2022-08-01,8,2022,213,0.665099263191223,NA,1,0,0,0
-5.62497720811362,33.6250322109644,2022-08-01,8,2022,213,0.794288814067841,NA,1,0,0,0
-5.6249772470502,33.3750330635514,2022-08-01,8,2022,213,0.778685510158539,NA,1,0,0,0
-5.62497728508442,33.125033911734,2022-08-01,8,2022,213,0.741320312023163,NA,1,0,0,0
-5.62497732222438,32.8750347555636,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-5.62497735847795,32.6250355950908,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.62497739385284,32.3750364303655,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.62497742835655,32.1250372614368,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.62497746199646,31.8750380883528,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.62497749477972,31.6250389111612,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.62497752671335,31.3750397299085,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-5.62497755780419,31.1250405446409,2022-08-01,8,2022,213,0.741320312023163,NA,1,0,0,0
-5.6249775880589,30.8750413554036,2022-08-01,8,2022,213,0.378949224948883,NA,0,0,0,0
-5.87496538766111,58.6249091982727,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
-5.87496562787421,58.3749110621976,2022-08-01,8,2022,213,0.259250551462173,NA,0,0,0,0
-5.87496586367573,58.1249129041882,2022-08-01,8,2022,213,0.259250551462173,NA,0,0,0,0
-5.87496609516737,57.8749147247318,2022-08-01,8,2022,213,0.144423291087151,NA,0,0,0,0
-5.87496632244763,57.6249165243009,2022-08-01,8,2022,213,0.202031850814819,NA,0,0,0,0
-5.87496654561194,57.3749183033536,2022-08-01,8,2022,213,0.131340593099594,NA,0,0,0,0
-5.87496676475286,57.1249200623343,2022-08-01,8,2022,213,0.172249481081963,NA,0,0,0,0
-5.87496697995999,56.8749218016742,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-5.87496719132031,56.6249235217914,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-5.87496739891816,56.3749252230922,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-5.87496760283532,56.1249269059706,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496780315113,55.8749285708096,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496799994264,55.624930217981,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496819328457,55.3749318478459,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.8749683832495,55.1249334607554,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496856990788,54.8749350570508,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496875332817,54.6249366370636,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496893357684,54.3749382011164,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496911071846,54.1249397495228,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.8749692848158,53.8749412825878,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496945592986,53.6249428006084,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496962411992,53.3749443038734,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87496978944365,53.1249457926639,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.8749699519571,52.8749472672538,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87497011171479,52.6249487279094,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87497026876976,52.3749501748905,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87497042317358,52.1249516084497,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.8749705749765,51.8749530288335,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87497156871672,50.1249626220247,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87497170136702,49.8749639451574,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.8749718318126,49.6249652570709,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.87497438832151,43.6249938150816,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-5.87497447400163,43.374994898671,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-5.87497455822354,43.1249959748323,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.87497464100762,42.8749970436728,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.87497472237385,42.6249981052975,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.87497480234172,42.3749991598092,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-5.87497488093026,42.1250002073088,2022-08-01,8,2022,213,0.774769067764282,NA,1,0,0,0
-5.87497495815809,41.875001247895,2022-08-01,8,2022,213,0.929897367954254,NA,1,1,0,0
-5.87497503404338,41.6250022816647,2022-08-01,8,2022,213,0.929897367954254,NA,1,1,0,0
-5.87497510860392,41.3750033087128,2022-08-01,8,2022,213,0.902140557765961,NA,1,1,0,0
-5.87497518185709,41.1250043291325,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.87497525381985,40.8750053430149,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.87497532450879,40.6250063504495,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-5.87497539394014,40.3750073515242,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-5.87497546212976,40.125008346325,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-5.87497552909314,39.8750093349364,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.87497559484543,39.6250103174412,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.87497565940145,39.3750112939207,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.87497572277568,39.1250122644546,2022-08-01,8,2022,213,0.307372242212296,NA,0,0,0,0
-5.87497578498227,38.8750132291213,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-5.87497584603505,38.6250141879976,2022-08-01,8,2022,213,0.629375457763672,NA,1,0,0,0
-5.87497590594757,38.375015141159,2022-08-01,8,2022,213,0.802218675613403,NA,1,0,0,0
-5.87497596473304,38.1250160886794,2022-08-01,8,2022,213,0.76913458108902,NA,1,0,0,0
-5.87497602240441,37.8750170306317,2022-08-01,8,2022,213,0.687182784080505,NA,1,0,0,0
-5.87497607897431,37.6250179670871,2022-08-01,8,2022,213,0.67662101984024,NA,1,0,0,0
-5.87497613445511,37.3750188981157,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
-5.87497618885889,37.1250198237866,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
-5.87497624219748,36.8750207441671,2022-08-01,8,2022,213,0.556203544139862,NA,1,0,0,0
-5.87497629448242,36.6250216593239,2022-08-01,8,2022,213,0.712941884994507,NA,1,0,0,0
-5.874976345725,36.3750225693221,2022-08-01,8,2022,213,0.591863393783569,NA,1,0,0,0
-5.87497639593627,36.125023474226,2022-08-01,8,2022,213,0.646215915679932,NA,1,0,0,0
-5.87497644512702,35.8750243740985,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
-5.87497649330783,35.6250252690015,2022-08-01,8,2022,213,0.651548624038696,NA,1,0,0,0
-5.87497654048898,35.3750261589959,2022-08-01,8,2022,213,0.832479536533356,NA,1,0,0,0
-5.87497658668056,35.1250270441416,2022-08-01,8,2022,213,0.742858409881592,NA,1,0,0,0
-5.87497663189244,34.8750279244974,2022-08-01,8,2022,213,0.542760908603668,NA,1,0,0,0
-5.87497667613424,34.625028800121,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
-5.87497671941539,34.3750296710693,2022-08-01,8,2022,213,0.503659665584564,NA,1,0,0,0
-5.8749767617451,34.1250305373983,2022-08-01,8,2022,213,0.642565727233887,NA,1,0,0,0
-5.87497680313234,33.8750313991629,2022-08-01,8,2022,213,0.687182784080505,NA,1,0,0,0
-5.87497684358592,33.6250322564171,2022-08-01,8,2022,213,0.856421232223511,NA,1,0,0,0
-5.8749768831144,33.3750331092142,2022-08-01,8,2022,213,0.794288814067841,NA,1,0,0,0
-5.87497692172621,33.1250339576064,2022-08-01,8,2022,213,0.617788672447205,NA,1,0,0,0
